Id,SalePrice
1461,127482.19374017653
1462,162466.68967412348
1463,193467.79904506114
1464,188157.18894400768
1465,172300.09042408317
1466,172355.51448672017
1467,170567.98670802885
1468,157038.29247097005
1469,185607.92587494274
1470,130180.15172573866
1471,197840.99512526588
1472,109705.50101051485
1473,122633.20513012893
1474,168181.30073206496
1475,106729.35034819774
1476,274065.7391796687
1477,211731.37239710015
1478,235598.32982896938
1479,244853.89589718694
1480,402781.57779112447
1481,282652.4155205826
1482,182272.0798488405
1483,174596.38922875156
1484,150227.82784775883
1485,135185.59060455576
1486,182332.18844474354
1487,290375.5397947554
1488,217857.93613222224
1489,163742.4177048794
1490,217712.85763216566
1491,178508.96897223123
1492,121224.88126592539
1493,168771.06103301817
1494,245398.17548871797
1495,274026.99824943766
1496,217402.2683812717
1497,179114.33747324446
1498,133965.14535098942
1499,133190.5207749126
1500,139397.20149094588
1501,179678.69476838695
1502,118868.29912151015
1503,223377.4183647489
1504,209243.19579096296
1505,212563.03058174346
1506,248752.82469557977
1507,287342.00558227184
1508,228491.6703285391
1509,172720.60142142547
1510,175820.76625853134
1511,176748.43086231328
1512,217854.5679106655
1513,167511.62290367958
1514,211104.10110113502
1515,263552.9164115937
1516,173160.50924630862
1517,159173.2696388096
1518,210113.11854669775
1519,222195.61053718047
1520,159581.0036683265
1521,172263.56919257191
1522,204369.04554770276
1523,145865.5676305653
1524,132027.34952328543
1525,136029.61267042567
1526,136125.13351875136
1527,110842.6917424366
1528,142750.09281614854
1529,156495.73782296205
1530,193430.05003771192
1531,185365.2696681526
1532,90839.19828630908
1533,159221.62823187167
1534,137913.5619878216
1535,192483.55214258938
1536,150615.52512454655
1537,105888.15059717589
1538,169553.14962867775
1539,198746.24716596332
1540,179753.0724201224
1541,162491.68770329928
1542,189675.10873612628
1543,225157.2244694462
1544,99018.89293224982
1545,125026.73184651764
1546,130202.25788545044
1547,159935.01714150785
1548,155794.61154530884
1549,119304.85486457634
1550,176670.34964889992
1551,155002.28011111825
1552,202510.7101164928
1553,125319.01271793953
1554,133541.54713020838
1555,217695.66952341457
1556,127881.29954881663
1557,148767.99438257463
1558,106574.3459200008
1559,144616.94971072348
1560,188848.09691789784
